property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
6206,4574.0,3,4,28,Bangalore,4.96,19.3,39.1,Independent House,Semi-Furnished,3,4,4,No,No,34823000
6207,2869.0,3,1,24,Pune,8.34,33.87,30.28,Apartment,Unfurnished,0,7,7,Yes,Yes,14572000
6208,2343.0,4,2,6,Kolkata,8.33,20.25,23.62,Independent House,Semi-Furnished,1,23,25,No,No,13744000
6209,3490.0,3,3,21,Hyderabad,4.87,29.12,44.5,Apartment,Unfurnished,1,6,14,No,No,14264000
6210,2518.0,3,2,8,Hyderabad,5.69,10.38,7.03,Villa,Semi-Furnished,2,15,40,No,No,20115000
6211,1575.0,3,3,10,Pune,3.99,11.0,5.78,Villa,Fully Furnished,1,5,29,No,No,15431000
6212,3567.0,3,1,33,Surat,3.56,23.95,76.8,Apartment,Fully Furnished,1,20,36,No,No,8973000
6213,4611.0,5,2,26,Pune,8.65,34.17,52.73,Apartment,Fully Furnished,1,12,35,Yes,No,32983000
6214,4492.0,3,3,21,Ahmedabad,5.61,21.48,75.31,Apartment,Unfurnished,2,11,11,Yes,Yes,17016000
6215,4883.0,2,2,2,Bangalore,4.97,8.33,15.25,Independent House,Semi-Furnished,2,17,28,Yes,No,54660000
6216,2620.0,3,1,39,Jaipur,4.79,9.1,78.38,Apartment,Semi-Furnished,1,15,15,No,No,6275000
6217,896.0,2,4,7,Mumbai,3.52,24.87,88.05,Apartment,Semi-Furnished,2,0,15,No,No,7670000
6218,3108.0,2,4,5,Hyderabad,9.89,4.58,53.0,Penthouse,Semi-Furnished,1,11,18,Yes,No,31699000
6219,3812.0,3,4,24,Mumbai,5.57,3.09,14.49,Independent House,Fully Furnished,1,2,2,No,No,52619000
6220,3168.0,4,5,1,Jaipur,4.15,4.56,16.09,Apartment,Unfurnished,1,6,30,Yes,Yes,12124000
6221,3933.0,3,2,15,Pune,9.05,16.0,22.48,Apartment,Unfurnished,2,9,9,No,No,23947000
6222,3394.0,4,2,40,Jaipur,8.06,14.5,21.67,Apartment,Unfurnished,2,1,14,No,Yes,10593000
6223,4826.0,3,1,20,Surat,7.64,0.58,90.04,Villa,Fully Furnished,0,6,6,Yes,No,32884000
6224,1045.0,2,4,14,Pune,5.08,6.89,77.03,Apartment,Unfurnished,1,11,27,No,No,4521000
6225,2436.0,5,3,33,Jaipur,5.91,14.23,33.63,Independent House,Semi-Furnished,1,18,37,Yes,No,9601000
6226,3200.0,3,3,19,Mumbai,8.89,17.48,78.49,Apartment,Unfurnished,1,1,37,No,Yes,28556000
6227,1524.0,4,4,30,Chennai,7.48,16.39,74.49,Apartment,Unfurnished,2,8,37,No,No,6385000
6228,4419.0,4,3,14,Kolkata,5.42,13.12,36.97,Apartment,Semi-Furnished,2,30,33,No,Yes,20686000
6229,4755.0,4,2,27,Delhi,3.76,32.57,7.7,Apartment,Semi-Furnished,1,14,15,No,No,21857000
6230,4671.0,2,2,5,Ahmedabad,9.3,16.93,5.79,Independent House,Semi-Furnished,1,3,10,Yes,No,32145000
6231,4030.0,2,2,2,Mumbai,9.69,25.96,34.31,Apartment,Semi-Furnished,2,4,4,Yes,No,47078000
6232,3457.0,4,2,37,Surat,8.03,33.38,9.09,Apartment,Semi-Furnished,2,29,29,No,No,12408000
6233,1419.0,3,2,22,Pune,7.84,34.22,15.9,Independent House,Fully Furnished,1,2,2,Yes,No,10856000
6234,1030.0,3,3,2,Jaipur,6.76,34.35,27.9,Apartment,Semi-Furnished,0,16,32,No,No,4184000
6235,3274.0,2,2,7,Pune,9.8,20.04,21.11,Penthouse,Semi-Furnished,1,4,6,Yes,No,42620000
6236,4451.0,2,3,1,Ahmedabad,7.86,26.62,18.03,Independent House,Unfurnished,1,11,11,No,No,23152000
6237,1661.0,3,3,6,Ahmedabad,3.54,12.93,28.59,Independent House,Semi-Furnished,3,6,25,No,Yes,11286000
6238,679.0,2,5,16,Mumbai,3.64,34.54,71.32,Apartment,Unfurnished,2,0,1,No,No,4387000
6239,4734.0,2,3,6,Ahmedabad,9.75,8.93,45.0,Independent House,Unfurnished,2,18,18,Yes,No,30854000
6240,3635.0,2,5,32,Kolkata,9.6,31.61,64.69,Independent House,Semi-Furnished,1,3,3,Yes,No,17061000
6241,951.0,2,2,35,Mumbai,6.9,19.06,88.59,Independent House,Semi-Furnished,1,3,26,No,No,7618000
6242,2582.0,4,2,3,Kolkata,4.5,12.3,5.12,Apartment,Semi-Furnished,1,13,13,Yes,No,12933000
6243,498.0,3,3,15,Pune,7.08,15.5,90.61,Villa,Semi-Furnished,2,11,11,Yes,No,4855000
6244,4016.0,1,2,20,Ahmedabad,8.34,23.74,30.12,Independent House,Semi-Furnished,2,5,5,Yes,No,20295000
6245,3505.0,2,3,17,Bangalore,3.06,37.23,30.88,Apartment,Fully Furnished,2,5,5,No,No,21224000
6246,1138.0,3,2,27,Mumbai,8.76,4.35,61.65,Villa,Fully Furnished,2,6,6,No,No,13118000
6247,836.0,2,3,15,Hyderabad,6.25,36.82,37.48,Apartment,Unfurnished,1,12,12,Yes,No,3636000
6248,1419.0,4,4,21,Pune,6.24,32.72,12.24,Villa,Semi-Furnished,1,5,5,No,No,12947000
6249,3910.0,4,2,5,Jaipur,6.04,23.7,69.03,Independent House,Semi-Furnished,1,1,1,Yes,No,21672000
6250,1455.0,4,5,29,Delhi,7.84,5.65,21.49,Apartment,Semi-Furnished,2,7,9,Yes,No,11632000
6251,3502.0,3,2,27,Pune,4.47,32.59,88.64,Penthouse,Fully Furnished,2,4,4,No,No,32375000
6252,3867.0,2,2,16,Surat,7.25,27.78,93.91,Apartment,Unfurnished,2,8,10,No,No,12729000
6253,2752.0,3,3,35,Chennai,3.31,20.14,21.31,Apartment,Semi-Furnished,2,6,13,Yes,Yes,12675000
6254,2733.0,2,4,11,Jaipur,8.68,35.49,72.83,Apartment,Unfurnished,1,4,15,No,No,7948000
6255,2057.0,1,3,39,Delhi,8.71,26.75,94.26,Villa,Semi-Furnished,1,25,39,No,No,13495000
6256,4816.0,1,3,11,Bangalore,5.18,11.9,90.98,Independent House,Semi-Furnished,0,3,36,No,No,35643000
6257,572.0,3,2,35,Ahmedabad,3.74,2.22,55.84,Independent House,Fully Furnished,2,19,19,No,No,2396000
6258,1730.0,2,1,39,Mumbai,8.23,30.49,33.08,Penthouse,Unfurnished,3,2,28,No,No,20170000
6259,4177.0,2,2,28,Delhi,6.29,10.59,6.05,Apartment,Fully Furnished,0,7,35,Yes,Yes,34541000
6260,708.0,3,2,1,Surat,9.47,11.58,85.84,Apartment,Semi-Furnished,1,3,8,Yes,Yes,3037000
6261,1397.0,5,5,28,Chennai,5.47,18.26,8.2,Villa,Semi-Furnished,1,10,38,No,No,9797000
6262,974.0,2,4,29,Chennai,8.89,30.12,56.88,Independent House,Fully Furnished,2,9,22,No,No,5867000
6263,1337.0,3,2,35,Ahmedabad,3.18,37.01,21.75,Apartment,Semi-Furnished,2,1,33,Yes,No,3768000
6264,657.0,2,3,24,Jaipur,8.41,9.04,26.78,Apartment,Fully Furnished,1,20,32,No,Yes,2832000
6265,3832.0,4,3,20,Delhi,7.75,35.34,7.1,Independent House,Unfurnished,2,4,4,Yes,No,32484000
6266,3244.0,2,1,21,Delhi,6.68,24.37,8.32,Apartment,Semi-Furnished,1,7,27,No,No,21135000
6267,598.0,4,2,9,Mumbai,9.37,34.3,36.52,Independent House,Unfurnished,2,5,18,Yes,No,7604000
6268,887.0,2,3,30,Delhi,9.59,34.0,83.98,Independent House,Semi-Furnished,0,24,28,No,No,6332000
6269,2652.0,4,3,8,Hyderabad,9.51,16.0,55.92,Apartment,Unfurnished,2,8,8,Yes,No,18337000
6270,4199.0,2,2,40,Surat,7.18,27.29,53.45,Penthouse,Semi-Furnished,0,2,11,No,No,18671000
6271,3611.0,2,4,38,Bangalore,6.64,37.89,60.83,Apartment,Fully Furnished,2,16,22,No,No,18535000
6272,4351.0,2,2,33,Mumbai,4.88,27.06,53.18,Independent House,Unfurnished,2,1,1,No,No,27481000
6273,4903.0,2,2,38,Kolkata,4.13,18.6,32.38,Apartment,Unfurnished,2,23,33,Yes,No,12657000
6274,3695.0,4,2,40,Ahmedabad,6.9,15.19,84.2,Villa,Semi-Furnished,0,14,21,Yes,No,20344000
6275,3273.0,3,3,22,Surat,4.04,6.16,47.8,Independent House,Unfurnished,0,27,38,Yes,No,11102000
6276,3720.0,3,3,11,Kolkata,4.2,39.95,72.74,Villa,Unfurnished,2,7,19,No,Yes,18347000
6277,935.0,5,3,6,Mumbai,5.5,26.48,87.08,Apartment,Unfurnished,1,6,35,Yes,No,8675000
6278,649.0,3,2,31,Jaipur,4.31,11.42,5.34,Villa,Unfurnished,1,6,6,Yes,No,2786000
6279,4916.0,5,2,18,Bangalore,6.51,3.44,48.03,Apartment,Fully Furnished,1,15,15,No,Yes,48273000
6280,2432.0,2,2,21,Bangalore,7.65,30.28,59.42,Independent House,Fully Furnished,1,6,24,No,No,22063000
6281,1921.0,4,2,15,Chennai,7.89,34.28,50.22,Apartment,Semi-Furnished,0,30,33,No,No,9278000
6282,4793.0,1,3,7,Delhi,6.73,17.4,86.22,Apartment,Semi-Furnished,0,12,25,No,No,28202000
6283,2761.0,3,2,29,Surat,6.65,38.27,89.6,Villa,Unfurnished,1,10,10,No,No,7811000
6284,3823.0,3,2,5,Delhi,6.32,13.47,17.09,Villa,Semi-Furnished,1,13,13,Yes,No,51836000
6285,2528.0,3,2,1,Bangalore,4.72,30.36,32.22,Independent House,Fully Furnished,2,3,29,Yes,No,28647000
6286,1971.0,3,2,33,Surat,7.58,10.89,28.75,Apartment,Semi-Furnished,1,1,1,No,No,6147000
6287,1054.0,3,3,28,Delhi,7.6,13.77,49.71,Independent House,Unfurnished,1,6,10,Yes,No,8714000
6288,4298.0,5,4,39,Surat,4.79,24.41,39.39,Independent House,Unfurnished,2,2,34,No,No,13836000
6289,3792.0,5,3,19,Kolkata,7.9,1.95,37.33,Apartment,Fully Furnished,0,28,36,No,No,20582000
6290,1867.0,5,3,2,Jaipur,9.01,8.83,53.05,Apartment,Unfurnished,1,13,37,Yes,No,8787000
6291,4325.0,5,2,34,Pune,7.16,7.47,49.11,Independent House,Unfurnished,1,0,16,Yes,Yes,29309000
6292,3383.0,4,3,7,Delhi,3.82,13.46,46.88,Apartment,Semi-Furnished,2,0,7,Yes,No,26770000
6293,998.0,5,1,11,Chennai,5.29,31.21,15.19,Villa,Fully Furnished,1,15,19,Yes,No,8651000
6294,1288.0,4,3,31,Delhi,3.65,36.35,53.53,Villa,Unfurnished,1,13,27,No,No,8009000
6295,4265.0,3,3,28,Hyderabad,5.11,1.0,10.31,Apartment,Fully Furnished,1,29,39,Yes,No,28353000
6296,1297.0,4,3,20,Bangalore,4.48,10.66,60.47,Apartment,Fully Furnished,2,9,9,Yes,Yes,12754000
6297,4957.0,4,1,2,Chennai,6.88,1.5,61.11,Independent House,Semi-Furnished,2,4,4,No,No,29999000
6298,4704.0,3,5,37,Hyderabad,5.96,34.52,28.45,Independent House,Fully Furnished,1,9,9,Yes,Yes,33018000
6299,4918.0,3,3,26,Chennai,8.06,8.35,17.18,Independent House,Fully Furnished,0,0,10,No,No,39386000
6300,2722.0,1,3,2,Bangalore,5.54,30.94,76.84,Independent House,Unfurnished,2,3,6,Yes,No,22510000
6301,3770.0,4,1,0,Hyderabad,4.08,1.82,74.33,Apartment,Fully Furnished,3,27,30,Yes,No,23908000
6302,3008.0,5,2,19,Surat,4.65,16.24,90.14,Independent House,Semi-Furnished,2,30,36,Yes,No,13648000
6303,4761.0,3,1,6,Chennai,6.82,14.67,45.17,Villa,Semi-Furnished,1,3,37,Yes,No,36262000
6304,2446.0,2,2,40,Surat,6.15,13.51,33.4,Villa,Fully Furnished,1,3,9,Yes,No,12178000
6305,4123.0,2,3,0,Kolkata,3.3,23.02,32.23,Apartment,Unfurnished,1,14,40,No,No,14068000
6306,2014.0,3,4,9,Surat,4.47,15.96,21.22,Independent House,Semi-Furnished,1,1,1,No,No,10212000
6307,4468.0,2,2,11,Jaipur,5.08,16.43,36.48,Penthouse,Unfurnished,1,9,35,No,No,19194000
6308,2290.0,3,3,3,Delhi,8.08,7.97,16.5,Apartment,Fully Furnished,0,15,15,Yes,No,25729000
6309,3741.0,5,2,6,Pune,8.11,16.87,83.48,Independent House,Unfurnished,3,27,35,No,Yes,33904000
6310,3337.0,3,2,9,Surat,7.89,29.77,36.22,Apartment,Unfurnished,2,3,26,No,No,11099000
6311,1176.0,3,4,21,Delhi,8.73,13.26,54.26,Apartment,Unfurnished,1,3,3,Yes,No,8240000
6312,1694.0,4,3,24,Pune,9.12,34.35,10.99,Apartment,Semi-Furnished,2,12,28,No,No,11126000
6313,3910.0,3,3,28,Mumbai,3.5,7.06,30.27,Apartment,Unfurnished,1,1,15,No,No,25586000
6314,4168.0,2,2,38,Delhi,6.45,33.94,25.12,Independent House,Fully Furnished,1,5,5,Yes,No,29105000
6315,1515.0,3,2,14,Chennai,4.04,24.82,84.83,Apartment,Semi-Furnished,0,0,4,No,No,5031000
6316,732.0,3,2,18,Kolkata,5.48,17.24,21.2,Independent House,Semi-Furnished,1,15,26,No,No,2863000
6317,1531.0,4,2,38,Pune,7.64,1.89,76.6,Independent House,Fully Furnished,2,1,1,No,No,10439000
6318,4335.0,4,2,17,Delhi,7.21,5.5,30.44,Apartment,Unfurnished,2,21,23,No,No,28318000
6319,3331.0,2,3,2,Bangalore,3.9,16.86,24.0,Villa,Semi-Furnished,1,1,1,Yes,No,43919000
6320,3034.0,2,1,5,Delhi,8.3,35.18,5.87,Apartment,Fully Furnished,1,7,7,Yes,No,26375000
6321,3420.0,1,2,21,Delhi,8.51,38.29,31.24,Apartment,Semi-Furnished,1,11,11,Yes,No,17641000
6322,1602.0,3,3,40,Jaipur,3.97,37.22,11.33,Apartment,Semi-Furnished,1,21,23,No,No,3463000
6323,3947.0,4,4,30,Bangalore,7.31,11.33,37.59,Independent House,Unfurnished,1,2,2,No,No,33390000
6324,1397.0,3,5,20,Hyderabad,9.62,10.63,9.76,Apartment,Unfurnished,1,21,21,Yes,No,7929000
6325,2167.0,3,4,7,Delhi,3.66,29.71,10.78,Penthouse,Fully Furnished,1,7,12,No,No,29542000
6326,516.0,5,2,0,Kolkata,4.15,37.65,36.91,Apartment,Fully Furnished,1,3,34,No,No,2614000
6327,1086.0,4,2,2,Bangalore,8.36,5.77,45.32,Apartment,Semi-Furnished,1,11,11,No,No,9960000
6328,763.0,2,4,28,Kolkata,5.36,15.41,34.92,Villa,Fully Furnished,1,7,7,No,No,4136000
6329,3847.0,4,4,5,Mumbai,9.69,33.54,7.13,Penthouse,Semi-Furnished,2,24,40,No,No,77992000
6330,1014.0,3,3,32,Jaipur,7.37,19.93,21.03,Independent House,Unfurnished,2,16,33,Yes,No,4150000
6331,2051.0,2,2,17,Mumbai,6.38,33.77,89.51,Apartment,Unfurnished,1,0,29,Yes,No,14026000
6332,1275.0,2,2,0,Delhi,5.36,5.11,56.46,Apartment,Fully Furnished,2,16,26,No,No,11115000
6333,4120.0,2,4,21,Delhi,4.67,31.19,81.86,Penthouse,Fully Furnished,0,1,39,No,No,38666000
6334,1475.0,2,2,30,Pune,7.55,15.89,9.62,Apartment,Semi-Furnished,2,17,34,No,No,7649000
6335,2701.0,3,3,22,Delhi,7.14,27.88,5.68,Apartment,Unfurnished,0,2,5,No,No,17694000
6336,1254.0,3,5,7,Kolkata,5.51,12.08,75.36,Apartment,Fully Furnished,2,23,40,Yes,No,6355000
6337,2901.0,3,3,28,Surat,9.42,27.83,39.6,Independent House,Semi-Furnished,1,20,22,No,No,14690000
6338,1841.0,3,2,18,Chennai,8.33,28.23,38.22,Independent House,Semi-Furnished,0,12,26,No,No,10162000
6339,1685.0,2,2,15,Ahmedabad,4.82,17.06,26.44,Apartment,Fully Furnished,2,16,23,No,No,8551000
6340,4482.0,3,1,18,Hyderabad,9.6,38.78,19.45,Apartment,Semi-Furnished,0,3,3,Yes,No,23874000
6341,3730.0,3,3,36,Mumbai,8.29,0.52,79.56,Independent House,Semi-Furnished,2,2,2,Yes,No,44689000
6342,3999.0,3,3,21,Kolkata,9.28,27.13,10.53,Apartment,Unfurnished,1,25,27,Yes,No,14989000
6343,4650.0,5,2,18,Surat,3.95,36.39,49.85,Independent House,Unfurnished,1,27,36,Yes,Yes,19488000
6344,4591.0,2,2,3,Kolkata,3.23,34.37,37.44,Apartment,Unfurnished,0,2,26,Yes,No,15315000
6345,1804.0,3,1,4,Chennai,6.45,22.81,29.79,Apartment,Semi-Furnished,3,4,11,No,No,10107000
6346,2286.0,3,5,4,Kolkata,6.14,35.88,73.47,Apartment,Fully Furnished,1,29,37,No,No,9559000
6347,3342.0,4,4,24,Ahmedabad,9.09,4.76,84.11,Apartment,Semi-Furnished,1,20,20,No,Yes,15470000
6348,2946.0,4,2,23,Kolkata,4.21,21.97,22.55,Apartment,Unfurnished,0,4,35,Yes,Yes,9261000
6349,3033.0,2,4,0,Ahmedabad,3.17,39.26,11.93,Apartment,Semi-Furnished,1,15,15,No,No,12000000
6350,3008.0,3,3,27,Delhi,6.7,39.67,38.75,Villa,Unfurnished,1,5,37,No,No,19332000
6351,4068.0,1,3,20,Bangalore,4.24,27.33,44.61,Independent House,Semi-Furnished,0,3,3,No,No,24525000
6352,2009.0,5,3,18,Delhi,3.35,7.12,9.78,Independent House,Fully Furnished,1,1,34,No,No,17784000
6353,1957.0,2,3,22,Mumbai,3.16,4.96,47.3,Apartment,Unfurnished,2,9,9,Yes,No,13886000
6354,4521.0,4,2,13,Delhi,4.0,36.94,90.6,Villa,Semi-Furnished,1,5,39,Yes,No,44851000
6355,2513.0,2,3,5,Jaipur,5.63,35.29,39.71,Apartment,Unfurnished,0,8,8,No,No,7787000
6356,4092.0,3,4,31,Mumbai,9.19,12.96,86.0,Apartment,Unfurnished,1,12,25,Yes,No,35079000
6357,2450.0,5,1,31,Pune,8.32,37.3,81.37,Apartment,Unfurnished,1,4,26,Yes,No,11450000
6358,1744.0,4,2,7,Delhi,6.71,5.66,44.29,Apartment,Unfurnished,1,19,40,No,No,10286000
6359,4515.0,2,2,36,Jaipur,6.01,12.13,68.59,Villa,Semi-Furnished,1,25,31,Yes,No,19590000
6360,3202.0,3,2,21,Chennai,6.19,25.94,23.82,Villa,Fully Furnished,3,4,4,No,No,26972000
6361,2203.0,2,2,7,Surat,9.19,7.24,17.16,Apartment,Semi-Furnished,3,1,1,No,No,11014000
6362,4660.0,3,3,37,Delhi,8.07,39.57,5.19,Villa,Semi-Furnished,1,26,26,No,No,37876000
6363,2053.0,2,2,9,Mumbai,4.2,9.29,11.6,Apartment,Semi-Furnished,2,16,16,No,Yes,21137000
6364,1772.0,2,2,2,Mumbai,9.58,10.19,61.55,Apartment,Unfurnished,1,15,15,Yes,No,18822000
6365,2891.0,3,4,12,Pune,8.41,19.25,84.69,Apartment,Semi-Furnished,0,4,4,No,No,18122000
6366,1548.0,2,3,38,Jaipur,3.24,31.25,93.01,Villa,Unfurnished,1,6,31,No,No,2836000
6367,1955.0,3,2,29,Mumbai,6.52,5.26,48.42,Apartment,Semi-Furnished,1,19,34,Yes,No,20206000
6368,1576.0,2,2,3,Mumbai,7.57,26.86,17.64,Apartment,Unfurnished,1,10,34,No,No,12500000
6369,746.0,2,3,5,Kolkata,3.43,4.43,5.01,Apartment,Unfurnished,2,2,9,Yes,Yes,3624000
6370,3499.0,3,3,15,Delhi,5.47,4.24,93.64,Villa,Semi-Furnished,2,14,22,Yes,No,38804000
6371,2675.0,1,2,21,Delhi,7.54,2.14,78.6,Apartment,Semi-Furnished,1,13,13,No,No,17108000
6372,4804.0,3,4,26,Hyderabad,8.71,22.01,52.13,Apartment,Unfurnished,2,2,26,Yes,No,19752000
6373,4237.0,3,3,20,Hyderabad,9.84,17.72,27.1,Apartment,Semi-Furnished,2,23,23,Yes,No,27543000
6374,2546.0,3,4,28,Hyderabad,3.85,12.64,51.59,Independent House,Unfurnished,2,1,23,No,No,14275000
6375,4059.0,3,2,0,Pune,7.43,21.32,80.47,Independent House,Unfurnished,1,13,38,Yes,Yes,34092000
6376,2658.0,3,2,29,Bangalore,9.25,20.32,55.04,Villa,Fully Furnished,3,4,26,No,Yes,33839000
6377,625.0,2,2,23,Jaipur,8.02,19.22,94.6,Apartment,Unfurnished,1,20,20,Yes,Yes,2007000
6378,2952.0,4,1,12,Bangalore,7.43,7.31,14.61,Apartment,Fully Furnished,1,6,6,No,No,29328000
6379,4449.0,5,1,29,Ahmedabad,4.5,35.93,93.43,Apartment,Semi-Furnished,0,3,26,Yes,No,10074000
6380,2117.0,1,2,25,Kolkata,8.71,24.99,57.62,Independent House,Unfurnished,2,10,10,Yes,No,9429000
6381,4821.0,3,3,33,Kolkata,6.94,5.53,56.12,Apartment,Semi-Furnished,1,6,25,Yes,No,17069000
6382,2995.0,2,1,19,Delhi,3.78,10.59,37.32,Independent House,Unfurnished,2,27,27,No,No,19663000
6383,1125.0,2,1,5,Jaipur,9.55,30.7,8.68,Apartment,Fully Furnished,1,9,9,Yes,No,6343000
6384,2273.0,2,4,8,Chennai,9.92,31.17,73.44,Independent House,Unfurnished,2,10,40,No,No,13969000
6385,1806.0,3,1,36,Chennai,6.76,29.17,29.83,Apartment,Unfurnished,2,19,20,No,No,5599000
6386,3522.0,2,3,36,Pune,8.44,31.72,36.5,Penthouse,Unfurnished,0,20,29,Yes,Yes,30796000
6387,3709.0,4,3,15,Delhi,7.08,24.13,53.03,Independent House,Semi-Furnished,2,17,17,No,No,37151000
6388,996.0,3,4,3,Surat,5.96,11.91,10.13,Independent House,Fully Furnished,0,1,24,Yes,No,6892000
6389,2533.0,2,4,31,Pune,5.86,14.63,5.97,Apartment,Semi-Furnished,0,1,16,Yes,No,14930000
6390,2490.0,4,2,19,Delhi,9.75,20.63,14.44,Apartment,Fully Furnished,0,9,38,No,Yes,24171000
6391,4984.0,1,4,28,Delhi,5.58,10.22,71.18,Penthouse,Unfurnished,0,17,24,Yes,No,50196000
6392,2202.0,3,2,30,Ahmedabad,6.43,34.21,22.15,Apartment,Semi-Furnished,1,16,31,No,No,6823000
6393,2065.0,2,3,16,Bangalore,4.74,30.0,51.28,Independent House,Semi-Furnished,1,5,28,Yes,No,18912000
6394,2299.0,2,2,40,Jaipur,4.77,39.21,21.73,Apartment,Semi-Furnished,1,10,19,Yes,No,5318000
6395,3092.0,2,3,24,Hyderabad,5.49,16.9,30.63,Villa,Semi-Furnished,1,16,33,No,Yes,19890000
6396,2050.0,1,3,15,Hyderabad,9.47,34.9,8.41,Independent House,Unfurnished,1,2,2,No,No,12229000
6397,3846.0,2,3,19,Hyderabad,5.78,31.28,37.98,Apartment,Unfurnished,2,29,35,Yes,Yes,18829000
6398,4852.0,2,3,9,Pune,6.87,33.36,17.27,Independent House,Semi-Furnished,1,20,35,Yes,Yes,41651000
6399,4055.0,5,2,22,Mumbai,6.82,27.68,55.23,Apartment,Semi-Furnished,1,19,19,No,No,34719000
6400,4249.0,1,2,32,Pune,7.08,14.29,80.26,Independent House,Unfurnished,1,13,13,No,No,21364000
6401,1068.0,2,3,12,Surat,8.74,10.13,84.05,Villa,Semi-Furnished,2,9,17,Yes,No,7049000
6402,1582.0,5,2,24,Delhi,9.31,11.26,89.0,Apartment,Unfurnished,2,3,27,No,No,9894000
6403,2565.0,3,2,36,Surat,4.46,22.9,16.15,Apartment,Semi-Furnished,1,11,11,Yes,Yes,8509000
6404,2789.0,3,3,35,Mumbai,9.02,35.25,51.48,Apartment,Fully Furnished,2,0,29,No,No,26569000
6405,3189.0,1,4,23,Bangalore,6.83,18.24,15.33,Apartment,Semi-Furnished,1,5,5,No,No,25055000
6406,4726.0,3,1,5,Surat,9.47,24.15,32.58,Apartment,Fully Furnished,0,4,4,No,No,27470000
6407,1937.0,2,3,14,Jaipur,9.41,29.49,25.82,Apartment,Semi-Furnished,1,2,2,No,Yes,7764000
6408,2007.0,3,1,33,Chennai,5.73,34.28,6.12,Apartment,Semi-Furnished,2,23,35,Yes,Yes,8661000
6409,2563.0,5,2,3,Surat,7.56,26.12,88.86,Apartment,Unfurnished,0,4,7,Yes,No,9850000
6410,1494.0,3,2,13,Jaipur,9.1,25.36,75.35,Independent House,Semi-Furnished,1,5,26,No,No,6260000
6411,2881.0,2,3,3,Delhi,5.69,39.51,51.71,Apartment,Unfurnished,0,6,8,No,No,16242000
6412,2032.0,3,3,27,Mumbai,3.31,34.57,36.04,Apartment,Semi-Furnished,2,7,33,Yes,No,18482000
6413,1758.0,3,2,28,Jaipur,5.52,29.47,42.04,,Semi-Furnished,2,11,11,No,No,4572000
6414,1051.0,3,3,17,Hyderabad,5.56,33.36,23.47,Villa,Unfurnished,2,14,22,No,No,6324000
6415,2070.0,3,2,19,Surat,8.65,40.0,92.14,Penthouse,Unfurnished,0,2,14,Yes,Yes,10857000
6416,550.0,3,2,40,Bangalore,5.17,20.48,30.69,Apartment,Fully Furnished,2,20,20,Yes,No,3876000
6417,4721.0,3,3,31,Bangalore,9.26,28.37,11.72,Apartment,Unfurnished,1,8,28,Yes,No,32333000
6418,687.0,5,2,7,Surat,6.84,32.63,55.8,Villa,Unfurnished,1,9,9,No,Yes,3610000
6419,4475.0,4,2,12,Surat,7.1,18.05,72.39,Apartment,Semi-Furnished,2,19,34,Yes,No,17474000
6420,3368.0,2,3,39,Hyderabad,8.65,38.22,92.42,Apartment,Unfurnished,0,2,2,Yes,No,10711000
6421,2992.0,3,3,8,Chennai,3.94,15.6,60.94,Independent House,Semi-Furnished,0,7,23,Yes,No,20000000
6422,2453.0,2,3,39,Surat,3.13,10.1,21.6,Apartment,Semi-Furnished,2,13,16,Yes,Yes,7992000
6423,1987.0,4,2,32,Pune,3.4,27.25,40.2,Apartment,Semi-Furnished,1,15,15,No,No,7362000
6424,1204.0,2,2,11,Kolkata,3.21,3.69,33.5,Apartment,Fully Furnished,0,2,12,No,No,4800000
6425,3818.0,3,4,36,Surat,7.9,5.5,6.76,Penthouse,Unfurnished,2,0,4,Yes,No,27244000
6426,2708.0,4,2,24,Ahmedabad,4.71,38.83,40.3,Independent House,Semi-Furnished,1,7,7,Yes,Yes,10884000
6427,4115.0,2,3,24,Ahmedabad,9.0,11.63,76.97,Apartment,Semi-Furnished,1,4,4,No,No,15445000
6428,4685.0,4,4,15,Bangalore,9.18,1.81,41.48,Independent House,Fully Furnished,0,11,28,Yes,Yes,69474000
6429,990.0,3,3,15,Kolkata,5.49,19.25,81.66,Villa,Semi-Furnished,2,4,10,No,No,5424000
6430,719.0,3,2,38,Kolkata,4.36,34.76,71.86,Apartment,Semi-Furnished,1,6,40,Yes,No,1853000
6431,3910.0,3,4,34,Hyderabad,6.49,13.67,69.74,Apartment,Unfurnished,1,5,17,Yes,No,17727000
6432,3858.0,4,3,22,Pune,8.71,17.06,39.29,Apartment,Fully Furnished,3,8,26,No,No,30895000
6433,955.0,2,3,7,Surat,7.79,6.7,9.8,Apartment,Semi-Furnished,1,3,26,Yes,No,3909000
6434,1579.0,3,3,2,Surat,3.18,14.17,84.42,Apartment,Semi-Furnished,1,22,40,No,No,6158000
6435,2529.0,3,1,23,Mumbai,3.05,38.63,62.45,Apartment,Semi-Furnished,0,3,7,Yes,No,15699000
6436,3595.0,4,2,21,Pune,3.8,35.15,13.15,Villa,Unfurnished,3,2,30,No,No,23452000
6437,3692.0,3,4,13,Pune,5.36,29.72,12.34,Independent House,Semi-Furnished,1,5,7,No,No,28931000
6438,811.0,3,2,21,Mumbai,6.76,31.56,60.28,Apartment,Semi-Furnished,1,24,24,No,No,6981000
